race_id,race_date,outer,box,y,odds,market,favorite_selected,outsider_selected,p_market,p_refit_base16,p_refit_box,p_refit_half,p_selected_ensemble,p_selected_linear,p_selected_market_calibration,p_selected_nonlinear,p_uniform,limited_history,layoff_21,faster_neighbors,margin_recent_long_gap,time_field_rank
Race 6 - GAWL - 2026-06-30,2026-06-30,period1,7,1,3.9,0.2043944813490036,False,False,0.2043944813490036,0.21100274919301365,0.20833819818972107,0.20785384465212145,0.20488840835476105,0.20488840835476105,0.2043944813490036,0.2062093563329567,0.2,0.0,0.0,,-2.041666666666667,
Race 6 - GAWL - 2026-06-30,2026-06-30,period1,8,0,3.0,0.26571282575370464,False,False,0.26571282575370464,0.2641334948105603,0.2599966082609145,0.2651535341555994,0.2624780875772534,0.2624780875772534,0.26571282575370464,0.26462732856917465,0.2,0.0,0.0,,-2.041666666666667,
Race 7 - HOBT - 2026-06-30,2026-06-30,period1,1,1,1.7,0.43935529392757544,False,False,0.43935529392757544,0.46478428367743174,0.4681505840772033,0.4528536313051222,0.46935229946524626,0.46935229946524626,0.43935529392757544,0.4690882799479991,0.125,0.0,1.0,,1.0,0.16666666666666666
Race 7 - HOBT - 2026-06-30,2026-06-30,period1,2,0,7.0,0.10670057138241118,False,False,0.10670057138241118,0.08068387514204294,0.08082740092479475,0.09298244297406763,0.07621443197332237,0.07621443197332237,0.1067005713824112,0.09728273293511433,0.125,0.0,1.0,,-1.3436666666666666,
Race 7 - HOBT - 2026-06-30,2026-06-30,period1,3,0,8.0,0.09336299995960978,False,False,0.09336299995960978,0.11907377745126281,0.11862172673772396,0.1056622051871983,0.12524722034609034,0.12524722034609034,0.09336299995960978,0.09150008811611952,0.125,0.0,0.0,1.0,-14.083333333333332,0.6666666666666666
Race 7 - HOBT - 2026-06-30,2026-06-30,period1,4,0,5.0,0.14938079993537567,False,False,0.14938079993537567,0.1397871528392294,0.139552475818344,0.14481222473815533,0.1348434845032344,0.1348434845032344,0.14938079993537567,0.14004606425200727,0.125,0.0,0.0,1.0,0.16666666666666652,0.3333333333333333
Race 7 - HOBT - 2026-06-30,2026-06-30,period1,5,0,9.5,0.07862147365019771,False,False,0.07862147365019771,0.07145663800691567,0.07100273446343176,0.07511316898053005,0.07118244855412134,0.07118244855412134,0.07862147365019771,0.07423864574489811,0.125,0.0,1.0,0.0,-3.083333333333333,0.0
Race 7 - HOBT - 2026-06-30,2026-06-30,period1,6,0,61.0,0.012244327863555383,False,False,0.012244327863555383,0.01110482031044389,0.010993033335962389,0.011685503999079857,0.011134943432182822,0.011134943432182822,0.012244327863555388,0.011814977211561984,0.125,0.0,0.0,2.0,-1.125,1.0
Race 7 - HOBT - 2026-06-30,2026-06-30,period1,7,0,20.0,0.03734519998384392,False,False,0.03734519998384392,0.03300966478913571,0.0324873205725789,0.035185372838378144,0.03179610076392128,0.03179610076392128,0.037345199983843926,0.035286392327742264,0.125,0.0,0.0,0.0,-3.4428333333333336,0.5
Race 7 - HOBT - 2026-06-30,2026-06-30,period1,8,0,9.0,0.08298933329743091,False,False,0.08298933329743091,0.08009978778353774,0.07836472406996092,0.0817054499774684,0.08022907096188112,0.08022907096188112,0.08298933329743093,0.0807428194645575,0.125,0.0,0.0,1.0,1.7916666666666665,0.8333333333333334
Race 8 - GAWL - 2026-06-30,2026-06-30,period1,1,0,5.5,0.13981916299808317,False,False,0.13981916299808317,0.12959720382622975,0.13146935613371,0.1350078693069869,0.1239745269451076,0.1239745269451076,0.13981916299808317,0.1392509899465358,0.16666666666666666,0.0,0.0,,-2.958333333333333,
Race 8 - GAWL - 2026-06-30,2026-06-30,period1,2,0,4.8,0.1602094576019703,False,False,0.1602094576019703,0.1378865697900068,0.1394046204193729,0.1490675032784313,0.1285327573733137,0.1285327573733137,0.1602094576019703,0.1549368704446198,0.16666666666666666,0.0,0.0,,-0.875,1.0
Race 8 - GAWL - 2026-06-30,2026-06-30,period1,4,0,14.0,0.0549289568921041,False,False,0.0549289568921041,0.04365089968761367,0.043832748007004756,0.04911059481234391,0.04121720183119226,0.04121720183119226,0.05492895689210409,0.05652146827234002,0.16666666666666666,0.0,0.0,,-3.041666666666666,
Race 8 - GAWL - 2026-06-30,2026-06-30,period1,5,1,1.95,0.39436174178946537,False,False,0.39436174178946537,0.45205148496063086,0.45087825733732445,0.4234666924289636,0.47127342756140417,0.47127342756140417,0.39436174178946537,0.38949437484616617,0.16666666666666666,0.0,0.0,,0.33333333333333304,0.5
Race 8 - GAWL - 2026-06-30,2026-06-30,period1,7,0,4.8,0.1602094576019703,False,False,0.1602094576019703,0.13013119613948804,0.12900614728201626,0.1448147185518253,0.12543741897676425,0.12543741897676425,0.1602094576019703,0.16202067304327475,0.16666666666666666,0.0,0.0,,-0.41666666666666696,
Race 8 - GAWL - 2026-06-30,2026-06-30,period1,8,0,8.5,0.09047122311640675,False,False,0.09047122311640675,0.10668264559603088,0.10540887082057171,0.09853262162144891,0.10956466731221808,0.10956466731221808,0.09047122311640676,0.09777562344706348,0.16666666666666666,0.0,0.0,,9.583333333333334,0.0
Race 9 - HOBT - 2026-06-30,2026-06-30,period1,1,0,27.0,0.028154034592962816,False,False,0.028154034592962816,0.02516573506204666,0.025765527540101547,0.02666273234511819,0.023912542309952357,0.023912542309952357,0.028154034592962812,0.027429458639092894,0.125,0.0,0.0,,1.958333333333334,1.0
Race 9 - HOBT - 2026-06-30,2026-06-30,period1,2,0,27.0,0.028154034592962816,False,False,0.028154034592962816,0.021285584862015875,0.02161665180061432,0.02452125179087595,0.01959366073260472,0.01959366073260472,0.028154034592962812,0.02717827882778025,0.125,0.0,1.0,,-2.125,
Race 9 - HOBT - 2026-06-30,2026-06-30,period1,3,0,9.0,0.08446210377888845,False,False,0.08446210377888845,0.07668564877954807,0.0777187465749961,0.08061530814533856,0.07240271972856684,0.07240271972856684,0.08446210377888842,0.08362369043996834,0.125,0.0,0.0,1.0,-2.25,0.6666666666666666
Race 9 - HOBT - 2026-06-30,2026-06-30,period1,4,0,11.0,0.06910535763727238,False,False,0.06910535763727238,0.06324284618611223,0.0636896440958024,0.06622029113780656,0.05858142597114462,0.05858142597114462,0.06910535763727238,0.06671032075909701,0.125,0.0,1.0,1.0,1.166666666666667,0.5
Race 9 - HOBT - 2026-06-30,2026-06-30,period1,5,0,7.5,0.10135452453466615,False,False,0.10135452453466615,0.08415527072659076,0.08465823823640613,0.0925106546074487,0.08443949634012607,0.08443949634012607,0.10135452453466613,0.0970688394328211,0.125,0.0,1.0,0.0,-0.25,0.0
Race 9 - HOBT - 2026-06-30,2026-06-30,period1,6,1,3.4,0.22357615706176356,False,False,0.22357615706176356,0.21360500340683317,0.2131654688519242,0.21890111671595194,0.2140576786479354,0.2140576786479354,0.22357615706176354,0.22349518838411223,0.125,0.0,0.0,2.0,-4.208333333333334,0.16666666666666666
Race 9 - HOBT - 2026-06-30,2026-06-30,period1,7,0,1.85,0.4108967210864843,False,False,0.4108967210864843,0.462984060209138,0.46119721804359814,0.4368968167418846,0.4735476248365403,0.4735476248365403,0.4108967210864843,0.4210729801505273,0.125,0.0,0.0,0.0,4.656333333333333,0.8333333333333334
Race 9 - HOBT - 2026-06-30,2026-06-30,period1,8,0,14.0,0.05429706671499972,False,False,0.05429706671499972,0.05287585076771525,0.05218850485655736,0.053671828515575684,0.05346485143312968,0.05346485143312968,0.05429706671499972,0.053421243366600826,0.125,0.0,1.0,1.0,-1.583333333333333,0.3333333333333333
Race 1 - BEN - 2026-07-01,2026-07-01,period2,1,0,3.1,0.24993819358352443,False,False,0.24993819358352443,0.2735438305374438,0.27959345568211735,0.2616455581031232,0.2670529250923485,0.2670529250923485,0.27304209247542444,0.2479917676078276,0.125,0.0,0.0,,3.166666666666666,0.5
Race 1 - BEN - 2026-07-01,2026-07-01,period2,2,0,31.0,0.024993819358352442,False,True,0.024993819358352442,0.023626281664670935,0.0240099441531343,0.024316305592649055,0.030492206337750256,0.030492206337750256,0.015354285211537609,0.02519984701428413,0.125,0.0,0.0,,-3.083333333333334,
Race 1 - BEN - 2026-07-01,2026-07-01,period2,3,0,4.0,0.19370210002723143,False,False,0.19370210002723143,0.18124482871696887,0.1824359125808902,0.18749235644774948,0.20870010830397231,0.20870010830397231,0.19854398374383422,0.19464839189234973,0.125,0.0,0.0,,-1.375,
Race 1 - BEN - 2026-07-01,2026-07-01,period2,4,0,51.0,0.015192321570763249,False,False,0.015192321570763249,0.015538746815251307,0.015536364697389143,0.015374594074630996,0.01508031267398708,0.01508031267398708,0.008240792913429917,0.015097542802999953,0.125,0.0,0.0,,0.9583333333333339,0.25
Race 1 - BEN - 2026-07-01,2026-07-01,period2,5,1,2.9,0.2671753103823882,False,False,0.2671753103823882,0.24881175842991454,0.24719668574382903,0.2579985126893584,0.199652583081596,0.199652583081596,0.2967797218391328,0.2655085113631026,0.125,1.0,0.0,,,0.0
Race 1 - BEN - 2026-07-01,2026-07-01,period2,6,0,9.0,0.08608982223432507,False,False,0.08608982223432507,0.087541309625152,0.08616571663870007,0.08686923880584879,0.07024347594299923,0.07024347594299923,0.07204910395138252,0.0856210657830828,0.125,0.0,1.0,,6.375,0.75
Race 1 - BEN - 2026-07-01,2026-07-01,period2,7,0,13.0,0.05960064616222506,False,False,0.05960064616222506,0.05733514982268736,0.0560541347223356,0.05849510848143342,0.06937076515884198,0.06937076515884198,0.04549907111658068,0.05913649842955888,0.125,0.0,0.0,,0.625,
Race 1 - BEN - 2026-07-01,2026-07-01,period2,8,0,7.5,0.10330778668119009,False,False,0.10330778668119009,0.11235809438791118,0.1090077857816043,0.10780832580520669,0.13940762340850466,0.13940762340850466,0.09049094874867783,0.10679637510679439,0.125,0.0,0.0,,-3.708333333333334,1.0
Race 1 - TAREE - 2026-07-01,2026-07-01,period2,1,0,4.0,0.19314578772253857,False,False,0.19314578772253857,0.19640664678702097,0.20167454135251767,0.19495947900423732,0.20890637770121695,0.20890637770121695,0.1983944963598814,0.19177996015061846,0.125,0.0,1.0,,6.5,
Race 1 - TAREE - 2026-07-01,2026-07-01,period2,2,0,6.0,0.12876385848169236,False,False,0.12876385848169236,0.14510085783615576,0.14754083806122018,0.13682190267718297,0.1566801663531882,0.1566801663531882,0.1195131096106366,0.12765385771533766,0.125,0.0,0.0,,3.25,
Race 1 - TAREE - 2026-07-01,2026-07-01,period2,3,0,21.0,0.036789673851912105,False,True,0.036789673851912105,0.039753285539825364,0.04010279445075241,0.03828010562474942,0.04727425321024082,0.04727425321024082,0.024964937953001153,0.036812024966906144,0.125,0.0,0.0,,-1.0,
Race 1 - TAREE - 2026-07-01,2026-07-01,period2,4,0,26.0,0.02971473657269824,False,True,0.02971473657269824,0.03322937917388743,0.03327973194026651,0.03145362469277939,0.04198368043253296,0.04198368043253296,0.019115599571813455,0.029758422400318424,0.125,0.0,0.0,,-3.541666666666666,
Race 1 - TAREE - 2026-07-01,2026-07-01,period2,5,1,4.8,0.16095482310211548,False,False,0.16095482310211548,0.17105183589472472,0.17001004378333848,0.16608848052957176,0.18233581731888632,0.18233581731888632,0.15796215963338675,0.16148765758900796,0.125,0.0,0.0,,10.0,
Race 1 - TAREE - 2026-07-01,2026-07-01,period2,6,0,2.45,0.315340061587818,False,False,0.315340061587818,0.2840358070840707,0.27988777174537094,0.29957099717254704,0.24205472615515572,0.24205472615515572,0.3661398539561718,0.3189193034218339,0.125,1.0,0.0,,,
Race 1 - TAREE - 2026-07-01,2026-07-01,period2,7,0,7.0,0.11036902155573632,False,False,0.11036902155573632,0.10161539496798508,0.09948486569100767,0.10600515746572581,0.08598859937703787,0.08598859937703787,0.09856711822474862,0.10894485861573877,0.125,1.0,0.0,,,
Race 1 - TAREE - 2026-07-01,2026-07-01,period2,8,0,31.0,0.024922037125488846,False,False,0.024922037125488846,0.02880679271633002,0.02801941297552615,0.026820252833206253,0.034776379451741175,0.034776379451741175,0.015342724690360078,0.024643915140238577,0.125,0.0,0.0,,0.8333333333333339,
Race 2 - CAPALABA - 2026-07-01,2026-07-01,period2,1,0,41.0,0.018975536407468473,False,False,0.018975536407468473,0.017252245549983166,0.018186012607770745,0.018102274840957527,0.02352626610145653,0.02352626610145653,0.009183305545311141,0.01875018866241825,0.16666666666666666,0.0,0.0,,-3.291666666666666,1.0
Race 2 - CAPALABA - 2026-07-01,2026-07-01,period2,2,0,15.0,0.05186646618041382,False,False,0.05186646618041382,0.04275414943601987,0.044448454717629295,0.0471135438948618,0.04419359375263567,0.04419359375263567,0.032274890790532,0.0494381342749685,0.16666666666666666,0.0,0.0,,0.4166666666666665,0.6
Race 2 - CAPALABA - 2026-07-01,2026-07-01,period2,4,0,27.0,0.028814703433563234,False,True,0.028814703433563234,0.028148416344850154,0.02899617762966936,0.028493602952499926,0.0392558126342462,0.0392558126342462,0.015480113836014926,0.028720921791342082,0.16666666666666666,0.0,0.0,,-7.833333333333334,0.4
Race 2 - CAPALABA - 2026-07-01,2026-07-01,period2,5,0,2.0,0.3889984963531037,False,False,0.3889984963531037,0.414328789673147,0.4193147807115487,0.40166114796391256,0.4914947868823394,0.4914947868823394,0.4005819355329965,0.39827635019929175,0.16666666666666666,0.0,0.0,,4.75,0.2
Race 2 - CAPALABA - 2026-07-01,2026-07-01,period2,7,0,31.0,0.025096677184071204,False,False,0.025096677184071204,0.02388400126275979,0.02402902175954961,0.02449486008702109,0.02572203013546853,0.02572203013546853,0.013024970187656387,0.02400945112462461,0.16666666666666666,0.0,0.0,,3.0,0.8
Race 2 - CAPALABA - 2026-07-01,2026-07-01,period2,8,1,1.6,0.4862481204413796,False,False,0.4862481204413796,0.47363239773323995,0.4650255525738323,0.48013457026074724,0.37580751049385347,0.37580751049385347,0.5294547841074889,0.4808049539473548,0.16666666666666666,1.0,0.0,,,0.0
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,1,0,11.0,0.06759283412685436,False,False,0.06759283412685436,0.07997238594314485,0.08201920550086955,0.07371480099565351,0.09416369327886702,0.09416369327886702,0.05236108604067361,0.06971474572591133,0.125,0.0,0.0,,-4.166666666666666,
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,2,0,2.6,0.2859696828443838,False,False,0.2859696828443838,0.23573181816389488,0.2371507063938035,0.2603175464853445,0.20959025722354563,0.20959025722354563,0.3177114139159658,0.2850781981546692,0.125,1.0,0.0,,,
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,3,0,5.0,0.1487042350790796,False,False,0.1487042350790796,0.17511639627018014,0.17717751585282093,0.16179288414532345,0.1938958215053893,0.1938958215053893,0.14029332131411998,0.14720702459396046,0.125,0.0,0.0,,0.45833333333333304,
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,4,0,71.0,0.010472129230921098,False,False,0.010472129230921098,0.012381408197584322,0.012441542745937161,0.011416601969624464,0.012499548159963906,0.012499548159963906,0.005089516965434457,0.010385017167802638,0.125,0.0,1.0,,4.666666666666666,
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,5,0,3.0,0.24784039179846598,False,False,0.24784039179846598,0.22964321010391,0.22833806874218388,0.2391922976402707,0.18372746332026668,0.18372746332026668,0.2656733144385846,0.24496283878219302,0.125,1.0,0.0,,,
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,6,1,4.0,0.1858802938488495,False,False,0.1858802938488495,0.20627126496043294,0.20346693130996008,0.19632263918885592,0.23622230691330098,0.23622230691330098,0.1854276580127301,0.1891291807910686,0.125,0.0,0.0,,-2.25,
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,7,0,41.0,0.0181346628145219,False,False,0.0181346628145219,0.020746712924864092,0.02035291875511222,0.01944749792587013,0.021904101694866365,0.021904101694866365,0.010110431273614532,0.017955777828709288,0.125,0.0,0.0,,3.583333333333334,
Race 2 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,8,0,21.0,0.03540577025692371,False,True,0.03540577025692371,0.0401368034359888,0.03905311069931265,0.03779573164905729,0.047996807903800044,0.047996807903800044,0.023333258038876835,0.03556721695568539,0.125,0.0,0.0,,-2.375,
Race 3 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,1,0,7.5,0.10028442009902032,False,False,0.10028442009902032,0.10444778240379463,0.10751495488549113,0.10237712094691075,0.11505346931341251,0.11505346931341251,0.08254024429752277,0.09849106939826019,0.125,0.0,1.0,,-0.29166666666666696,
Race 3 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,2,0,21.0,0.03581586432107868,False,True,0.03581586432107868,0.0396826372312462,0.04052714385249179,0.03771156434020961,0.048697211578863614,0.048697211578863614,0.02278862966330093,0.03678317130667532,0.125,0.0,0.0,,-4.958333333333334,
Race 3 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,3,0,12.0,0.0626777625618877,False,False,0.0626777625618877,0.05568321827708452,0.056268722407501505,0.059095644430748856,0.046716514333875046,0.046716514333875046,0.04586863029183358,0.06179565863786368,0.125,1.0,0.0,,,
Race 3 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,4,1,1.7,0.44243126514273673,False,False,0.44243126514273673,0.44006544297234546,0.441682295927156,0.44138554303839145,0.4129640499113235,0.4129640499113235,0.5277535671739497,0.4489220955243663,0.125,0.0,0.0,,2.458333333333333,
Race 3 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,5,0,7.5,0.10028442009902032,False,False,0.10028442009902032,0.1056747334998543,0.1053257426069794,0.10297667882005292,0.10841517717332615,0.10841517717332615,0.08254024429752277,0.09869867654452019,0.125,0.0,0.0,,2.125,
Race 3 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,6,0,34.0,0.022121563257136833,False,False,0.022121563257136833,0.024462308987784544,0.02423670342735217,0.02326982928953264,0.01976553691121345,0.01976553691121345,0.012477962694406418,0.021866238971896247,0.125,0.0,0.0,,8.583333333333332,
Race 3 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,7,0,35.0,0.02148951859264721,False,False,0.02148951859264721,0.02378408994608414,0.023397496980418524,0.022614822278986552,0.019399241187567712,0.019399241187567712,0.012033924259265543,0.021241489286984928,0.125,0.0,0.0,,10.25,
Race 3 - LADBROKES-Q1-LAKESIDE - 2026-07-01,2026-07-01,period2,8,0,3.5,0.2148951859264721,False,False,0.2148951859264721,0.20619978668180625,0.20104693991260958,0.21056879685516727,0.22898879959041799,0.22898879959041799,0.21399679732219817,0.21220160032943322,0.125,0.0,1.0,,3.375,
Race 4 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,1,0,46.0,0.01754701614287068,False,False,0.01754701614287068,0.012810052417002678,0.013180860220495094,0.015003536176476498,0.010977218409694359,0.010977218409694359,0.008266955678652715,0.01643344747550083,0.2,0.0,1.0,,6.375,
Race 4 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,2,0,27.0,0.02989491639155745,False,False,0.02989491639155745,0.022425645193147156,0.023011186483038792,0.025911209365489532,0.019979482173815656,0.019979482173815656,0.01609119114046006,0.027731522839100745,0.2,0.0,0.0,,0.7083333333333335,
Race 4 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,4,1,1.45,0.5566639603945182,False,False,0.5566639603945182,0.58406800563803,0.5885907618874932,0.5706171227102302,0.5947730169407912,0.5947730169407912,0.6224190782376254,0.5725928870028328,0.2,0.0,0.0,,-2.333333333333333,
Race 4 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,6,0,7.5,0.10762169900960683,False,False,0.10762169900960683,0.09892603149323496,0.09762985786453496,0.10325753523057708,0.10808865066908849,0.10808865066908849,0.07979328036457888,0.10600942768561465,0.2,0.0,0.0,,-3.208333333333333,
Race 4 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,8,0,2.8,0.2882724080614469,False,False,0.2882724080614469,0.28177026525858523,0.27758733354443793,0.2852105965172266,0.2661816318066102,0.2661816318066102,0.27342949457868304,0.2772327149969509,0.2,0.0,0.0,,0.33333333333333326,
Race 5 - CAPALABA - 2026-07-01,2026-07-01,period2,1,0,21.0,0.03759446691494612,False,False,0.03759446691494612,0.038246048351532724,0.039930062527369664,0.037929565150726534,0.04084754120598171,0.04084754120598171,0.02199416500306288,0.03739155551458207,0.16666666666666666,0.0,0.0,,-2.291666666666666,0.6
Race 5 - CAPALABA - 2026-07-01,2026-07-01,period2,2,0,7.5,0.10526450736184914,False,False,0.10526450736184914,0.10841353815482703,0.1123345869824164,0.10685758469318367,0.10087237096114547,0.10087237096114547,0.0796626993064169,0.10115204357760242,0.16666666666666666,0.0,0.0,,1.3333333333333335,0.4
Race 5 - CAPALABA - 2026-07-01,2026-07-01,period2,3,0,18.0,0.04386021140077047,False,False,0.04386021140077047,0.04060897201141898,0.04164643993638315,0.04221521170126911,0.03068618757189722,0.03068618757189722,0.026668031896924044,0.04247611747839662,0.16666666666666666,0.0,1.0,,6.791666666666666,1.0
Race 5 - CAPALABA - 2026-07-01,2026-07-01,period2,6,0,3.4,0.2322011191805496,False,False,0.2322011191805496,0.21517889697682827,0.2153588739721499,0.22359114818743694,0.182001552205054,0.182001552205054,0.21415733360904052,0.2234771505471732,0.16666666666666666,0.0,0.0,,2.5,0.2
Race 5 - CAPALABA - 2026-07-01,2026-07-01,period2,7,0,46.0,0.017162691417692794,False,False,0.017162691417692794,0.016083278481213024,0.01598683697484547,0.0166189125005651,0.015048029248906997,0.015048029248906997,0.008253426872525636,0.016581938716050664,0.16666666666666666,0.0,0.0,,2.125,0.8
Race 5 - CAPALABA - 2026-07-01,2026-07-01,period2,8,1,1.4,0.5639170037241918,False,False,0.5639170037241918,0.58146926602418,0.5747431996068353,0.5727875777668185,0.6305443188070146,0.6305443188070146,0.6492643433120301,0.578921194166195,0.16666666666666666,0.0,0.0,,-2.75,0.0
Race 5 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,2,0,3.3,0.2437632182159369,False,False,0.2437632182159369,0.25689981863734596,0.2634836099050551,0.2503863791594118,0.259023883071215,0.259023883071215,0.23111886365567907,0.2340920385789391,0.2,0.0,0.0,,2.4583333333333335,
Race 5 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,4,0,27.0,0.029793282226392288,False,False,0.029793282226392288,0.027719021027049432,0.028194305085278967,0.028753640122472897,0.023038985409141885,0.023038985409141885,0.0167021782081946,0.028766964153171908,0.2,0.0,0.0,,6.781333333333333,
Race 5 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,5,0,51.0,0.01577291411985474,False,False,0.01577291411985474,0.014472359310337447,0.01445624996743205,0.015117164923238282,0.016561774514871043,0.016561774514871043,0.007542496169124401,0.015330265477834924,0.2,0.0,0.0,,-0.916666666666667,
Race 5 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,7,1,2.8,0.28729236432592564,False,False,0.28729236432592564,0.3074362983383449,0.30714145413059796,0.29736121767841833,0.2989841799572586,0.2989841799572586,0.28381168963599623,0.2828573686854848,0.2,0.0,0.0,,3.2083333333333335,
Race 5 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,8,0,1.9,0.4233782211118904,True,False,0.4233782211118904,0.39347250268692235,0.386724380911636,0.40838159811645874,0.4023911770475135,0.4023911770475135,0.46082477233100566,0.4389533631045692,0.2,0.0,1.0,,-0.5,
Race 6 - CAPALABA - 2026-07-01,2026-07-01,period2,1,0,23.0,0.033324481866170985,False,False,0.033324481866170985,0.027162843840188924,0.028093226626109004,0.030145319171911888,0.0344522265953601,0.0344522265953601,0.01990599967374913,0.033511322796666305,0.14285714285714285,0.0,0.0,,-4.416666666666666,
Race 6 - CAPALABA - 2026-07-01,2026-07-01,period2,2,0,7.0,0.10949472613170465,False,False,0.10949472613170465,0.09674337587409335,0.09928341042029351,0.10312353337301924,0.11975649741199028,0.11975649741199028,0.08805849072608662,0.10871228454024094,0.14285714285714285,0.0,0.0,,-4.125,1.0
Race 6 - CAPALABA - 2026-07-01,2026-07-01,period2,3,0,20.0,0.03832315414609663,False,False,0.03832315414609663,0.03257309580470019,0.033481635835027355,0.035400606815747374,0.03935023590468871,0.03935023590468871,0.023705891539275315,0.03866641427160015,0.14285714285714285,0.0,1.0,,-3.833333333333334,0.0
Race 6 - CAPALABA - 2026-07-01,2026-07-01,period2,4,0,4.8,0.1596798089420693,False,False,0.1596798089420693,0.14694988914009707,0.14877685577617517,0.15348297148807663,0.1496347364544617,0.1496347364544617,0.14112119355495822,0.1586561928697258,0.14285714285714285,0.0,0.0,,-1.625,0.8
Race 6 - CAPALABA - 2026-07-01,2026-07-01,period2,6,0,7.5,0.10219507772292434,False,False,0.10219507772292434,0.0838729459748253,0.08322993884678961,0.09276336687304791,0.07099898572083652,0.07099898572083652,0.08078248495482669,0.09881128559811478,0.14285714285714285,0.0,0.0,,2.75,0.4
Race 6 - CAPALABA - 2026-07-01,2026-07-01,period2,7,0,27.0,0.028387521589701207,False,False,0.028387521589701207,0.024000359138188026,0.02370962909782701,0.026153099986957435,0.021589372084976365,0.021589372084976365,0.016290675107856444,0.027441920899508268,0.14285714285714285,0.0,1.0,,1.791666666666667,0.6
Race 6 - CAPALABA - 2026-07-01,2026-07-01,period2,8,1,1.45,0.5285952296013329,False,False,0.5285952296013329,0.5886974902279073,0.5834253033977784,0.5589311022912395,0.5642179458276861,0.5642179458276861,0.6301352644432475,0.5342005790241436,0.14285714285714285,0.0,0.0,,1.8333333333333335,0.2
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,1,0,8.5,0.0920148394076501,False,False,0.0920148394076501,0.08086839952878346,0.0829019938457528,0.08636463108335413,0.08203654726822643,0.08203654726822643,0.06645182757297817,0.08511628042832503,0.16666666666666666,0.0,0.0,,-2.958333333333333,
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,2,1,1.3,0.6016354884346352,False,False,0.6016354884346352,0.646659071255851,0.6489847066634851,0.6244849436633177,0.6762387908069541,0.6762387908069541,0.6947865398946517,0.6378039183637934,0.16666666666666666,0.0,0.0,,-5.208333333333333,
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,4,0,51.0,0.015335806567941682,False,False,0.015335806567941682,0.012965153553435112,0.012974431095952187,0.014117562054182126,0.011088268945265831,0.011088268945265831,0.007076489498719454,0.013801979963675893,0.16666666666666666,0.0,1.0,,2.666666666666667,
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,5,0,4.8,0.16294294478438037,False,False,0.16294294478438037,0.1523658837602048,0.15046281935830585,0.15775357496468975,0.1470264382590136,0.1470264382590136,0.1357466247436984,0.14787700260129466,0.16666666666666666,0.0,1.0,,-0.541666666666667,
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,7,0,6.5,0.12032709768692705,False,False,0.12032709768692705,0.10072796140192258,0.09843749093735993,0.11022352731808104,0.07784222815506334,0.07784222815506334,0.09292635251653249,0.10840124555558252,0.16666666666666666,0.0,0.0,,6.833333333333334,
Race 7 - MURRAY-BRIDGE-STRAIGHT - 2026-07-01,2026-07-01,period2,8,0,101.0,0.007743823118465602,False,False,0.007743823118465602,0.006413530499802927,0.006238558099144108,0.007055760916375261,0.005767726565476707,0.005767726565476707,0.003012165773420001,0.006999573087328647,0.16666666666666666,0.0,0.0,,3.0,
