race_id,venue,grade,distance,dog_clean_name,y,p,box_number,track_condition
WRGL_2025-07-29_6,WRGL,Grade 5 Heat,460,Ferret'S Knock,1,0.3431,1,
WRGL_2025-07-29_6,WRGL,Grade 5 Heat,460,Myall Mate,0,0.2021,3,
WRGL_2025-07-29_6,WRGL,Grade 5 Heat,460,Empty Your Mind,0,0.1409,2,
WRGL_2025-07-29_6,WRGL,Grade 5 Heat,460,Strike It Mike,0,0.1155,4,
WRGL_2025-07-29_6,WRGL,Grade 5 Heat,460,Highly Abrasive,0,0.1028,6,
WRGL_2025-07-29_6,WRGL,Grade 5 Heat,460,Peaky Joe,0,0.0957,8,
WRGL_2025-07-29_9,WRGL,Mixed 6/7,400,Sarsaparilla Kid,0,0.3027,1,
WRGL_2025-07-29_9,WRGL,Mixed 6/7,400,All That Faith,1,0.1243,2,
WRGL_2025-07-29_9,WRGL,Mixed 6/7,400,Why Not Hayden,0,0.1107,3,
WRGL_2025-07-29_9,WRGL,Mixed 6/7,400,Darnum Bear,0,0.1019,4,
WRGL_2025-07-29_9,WRGL,Mixed 6/7,400,Jams Star,0,0.1011,5,
WRGL_2025-07-29_9,WRGL,Mixed 6/7,400,Faye Valentine,0,0.0907,6,
WRGL_2025-07-29_9,WRGL,Mixed 6/7,400,Neshia,0,0.0844,7,
WRGL_2025-07-29_9,WRGL,Mixed 6/7,400,Taylor'S Girl,0,0.0844,9,
BAL_2025-07-28_10,BAL,Grade 7,425,Birdwood Franky,1,0.376,1,
BAL_2025-07-28_10,BAL,Grade 7,425,Warden Ozzie,0,0.1544,2,
BAL_2025-07-28_10,BAL,Grade 7,425,Darra Rogue,0,0.1265,4,
BAL_2025-07-28_10,BAL,Grade 7,425,Patty'S Dream,0,0.1256,5,
BAL_2025-07-28_10,BAL,Grade 7,425,Luna'S Girl,0,0.1126,6,
BAL_2025-07-28_10,BAL,Grade 7,425,Dad'S Plum Sauce,0,0.1049,8,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Final Episode,0,0.2118,2,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Paw Winkworth,0,0.1736,4,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Town Legend,0,0.1723,5,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Paw Bennett,1,0.1545,6,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Payton'S Pearl,0,0.1439,7,
BAL_2025-07-28_11,BAL,Tier 3 - Grade 7,390,Jumbuk Jozef,0,0.1439,8,
BAL_2025-07-28_7,BAL,Grade 5 T3,450,Star'S Hope,0,0.3647,1,
BAL_2025-07-28_7,BAL,Grade 5 T3,450,Solitary Flame,0,0.1497,2,
BAL_2025-07-28_7,BAL,Grade 5 T3,450,Peaches,0,0.1334,3,
BAL_2025-07-28_7,BAL,Grade 5 T3,450,Vinny Dewalt,1,0.1281,8,
BAL_2025-07-28_7,BAL,Grade 5 T3,450,Remember What,0,0.1149,5,
BAL_2025-07-28_7,BAL,Grade 5 T3,450,On Song Ice,0,0.1092,6,
DUB_2025-07-28_10,DUB,4/5,400,Red Rock Rose,1,0.3418,1,
DUB_2025-07-28_10,DUB,4/5,400,Swift Bonnie,0,0.1441,5,
DUB_2025-07-28_10,DUB,4/5,400,From The Disco,0,0.1293,2,
DUB_2025-07-28_10,DUB,4/5,400,Blue Symbol,0,0.1023,4,
DUB_2025-07-28_10,DUB,4/5,400,Anytime Romeo,0,0.0987,6,
DUB_2025-07-28_10,DUB,4/5,400,Fancy Mal,0,0.0919,7,
DUB_2025-07-28_10,DUB,4/5,400,Evie'S Promise,0,0.0919,8,
DUB_2025-07-28_7,DUB,5,330,Lumeah Taylor,0,0.3397,1,
DUB_2025-07-28_7,DUB,5,330,Lone Tornado,0,0.1801,4,
DUB_2025-07-28_7,DUB,5,330,River Of Glass,0,0.1539,6,
DUB_2025-07-28_7,DUB,5,330,Arrow Fernando,0,0.1441,3,
DUB_2025-07-28_7,DUB,5,330,Bogan Knows,1,0.1438,5,
DUB_2025-07-28_7,DUB,5,330,Kiando Brooklyn,0,0.0386,7,
LAU_2025-07-28_3,LAU,5,278,Burnt Desires,0,0.3274,1,
LAU_2025-07-28_3,LAU,5,278,Expensive Rupee,0,0.1523,3,
LAU_2025-07-28_3,LAU,5,278,Wynburn Sweetie,0,0.1402,4,
LAU_2025-07-28_3,LAU,5,278,She'S A Dancer,1,0.1391,5,
LAU_2025-07-28_3,LAU,5,278,Hat Trick Hannah,0,0.1248,6,
LAU_2025-07-28_3,LAU,5,278,Frosty Lad,0,0.1162,7,
LAU_2025-07-28_6,LAU,SE,720,Arcadian Ruby,0,0.2844,1,
LAU_2025-07-28_6,LAU,SE,720,Red Day,0,0.1244,4,
LAU_2025-07-28_6,LAU,SE,720,Veronica Lodge,0,0.1168,2,
LAU_2025-07-28_6,LAU,SE,720,Random Sass,0,0.1102,7,
LAU_2025-07-28_6,LAU,SE,720,Is It Me,0,0.104,3,
LAU_2025-07-28_6,LAU,SE,720,Beast Royale,1,0.0957,5,
LAU_2025-07-28_6,LAU,SE,720,Vintage King,0,0.0852,6,
LAU_2025-07-28_6,LAU,SE,720,Raider'S Guide,0,0.0793,8,
LAU_2025-07-28_7,LAU,BT8,515,Supreme Leader,1,0.3078,1,
LAU_2025-07-28_7,LAU,BT8,515,Whisky Barrel,0,0.1264,2,
LAU_2025-07-28_7,LAU,BT8,515,Volume Up,0,0.1126,3,
LAU_2025-07-28_7,LAU,BT8,515,Ducati Roy,0,0.1036,4,
LAU_2025-07-28_7,LAU,BT8,515,Dianne'S Beauty,0,0.0922,6,
LAU_2025-07-28_7,LAU,BT8,515,Everglade,0,0.0858,7,
LAU_2025-07-28_7,LAU,BT8,515,Silent Prayer,0,0.0858,8,
LAU_2025-07-28_7,LAU,BT8,515,Dewana Natural,0,0.0858,9,
LAU_2025-07-28_8,LAU,5,340,Buckle Up Miles,1,0.3635,1,
LAU_2025-07-28_8,LAU,5,340,Bundaberg Gum,0,0.1409,5,
LAU_2025-07-28_8,LAU,5,340,Buckle Up Easton,0,0.1324,2,
LAU_2025-07-28_8,LAU,5,340,Dewana Boogie,0,0.1239,4,
LAU_2025-07-28_8,LAU,5,340,Buckle Up Rae,0,0.0798,6,
LAU_2025-07-28_8,LAU,5,340,Buckle Up Yarni,0,0.0798,7,
LAU_2025-07-28_8,LAU,5,340,Firmly Fixed,0,0.0798,10,
NOR_2025-07-28_4,NOR,NOV,297,Shinboner Axel,0,0.2025,6,
NOR_2025-07-28_4,NOR,NOV,297,Shinboner Fiesty,0,0.1676,2,
NOR_2025-07-28_4,NOR,NOV,297,Select Jealous,0,0.1556,3,
NOR_2025-07-28_4,NOR,NOV,297,Pump Fake,1,0.1525,4,
NOR_2025-07-28_4,NOR,NOV,297,Shinboner Smokey,0,0.1525,5,
NOR_2025-07-28_4,NOR,NOV,297,Spot Check,0,0.0933,8,
NOR_2025-07-28_4,NOR,NOV,297,Weno George,0,0.0761,7,
NOW_2025-07-28_3,NOW,5,365,Rilla Dream,0,0.3282,1,
NOW_2025-07-28_3,NOW,5,365,Par Three,0,0.1747,3,
NOW_2025-07-28_3,NOW,5,365,Kung Fu Bay,0,0.1267,5,
NOW_2025-07-28_3,NOW,5,365,Just Flick 'Em,0,0.1104,4,
NOW_2025-07-28_3,NOW,5,365,Sweet As Sin,1,0.0983,8,
NOW_2025-07-28_3,NOW,5,365,Ashby Tex,0,0.0915,7,
NOW_2025-07-28_3,NOW,5,365,Fast Jenny,0,0.0702,9,
QST_2025-07-28_3,QST,6,350,He'S On Show,0,0.3758,1,
QST_2025-07-28_3,QST,6,350,No Junk,0,0.1369,2,
QST_2025-07-28_3,QST,6,350,Brabazon,0,0.1324,3,
QST_2025-07-28_3,QST,6,350,Give A Little,0,0.1265,4,
QST_2025-07-28_3,QST,6,350,Methanol Outlaw,0,0.1237,7,
QST_2025-07-28_3,QST,6,350,Miss Raven Rose,1,0.1048,8,
QST_2025-07-28_7,QST,5,350,Astro Lee,0,0.3543,1,
QST_2025-07-28_7,QST,5,350,Last To Know,0,0.1396,6,
QST_2025-07-28_7,QST,5,350,Marquee Player,1,0.1192,4,
QST_2025-07-28_7,QST,5,350,Swift Ethics,0,0.1064,5,
QST_2025-07-28_7,QST,5,350,Sirius Harry,0,0.104,9,
QST_2025-07-28_7,QST,5,350,Loving Angel,0,0.0988,7,
QST_2025-07-28_7,QST,5,350,Shevchenko Hayze,0,0.0777,8,
QST_2025-07-28_8,QST,5,457,Bogie Frank,0,0.2671,1,
QST_2025-07-28_8,QST,5,457,Federal Emeran,0,0.1982,5,
QST_2025-07-28_8,QST,5,457,Non Stop Recall,0,0.1097,2,
QST_2025-07-28_8,QST,5,457,Time Keeper,0,0.1,6,
QST_2025-07-28_8,QST,5,457,Tuta Pebbles,1,0.0957,4,
QST_2025-07-28_8,QST,5,457,Sirius Harry,0,0.0803,9,
QST_2025-07-28_8,QST,5,457,Surf Size Queen,0,0.0745,7,
QST_2025-07-28_8,QST,5,457,Ringbark Sport,0,0.0745,8,
SAN_2025-07-28_1,SAN,Restricted Win,595,Alone,1,0.3907,1,
SAN_2025-07-28_1,SAN,Restricted Win,595,Quaynor,0,0.1429,3,
SAN_2025-07-28_1,SAN,Restricted Win,595,Paw Helion,0,0.1315,4,
SAN_2025-07-28_1,SAN,Restricted Win,595,Smokey Bourbski,0,0.117,6,
SAN_2025-07-28_1,SAN,Restricted Win,595,Assume Floppy,0,0.1089,8,
SAN_2025-07-28_1,SAN,Restricted Win,595,Princetown Flyer,0,0.1089,10,
SAN_2025-07-28_4,SAN,Mixed 6/7 Heat,525,Real World,0,0.2914,2,
SAN_2025-07-28_4,SAN,Mixed 6/7 Heat,525,Canya Erupt,1,0.1684,3,
SAN_2025-07-28_4,SAN,Mixed 6/7 Heat,525,Zipping Andora,0,0.155,4,
SAN_2025-07-28_4,SAN,Mixed 6/7 Heat,525,Aston Bugsy,0,0.1284,7,
SAN_2025-07-28_4,SAN,Mixed 6/7 Heat,525,Canya Maroons,0,0.1284,8,
SAN_2025-07-28_4,SAN,Mixed 6/7 Heat,525,Swift Gift,0,0.1284,9,
SHEP_2025-07-28_4,SHEP,Free For All,400,Play Lab,1,0.3434,1,
SHEP_2025-07-28_4,SHEP,Free For All,400,Blimey Teddy,0,0.141,2,
SHEP_2025-07-28_4,SHEP,Free For All,400,Magnet Mover,0,0.1256,3,
SHEP_2025-07-28_4,SHEP,Free For All,400,Frisco Joe,0,0.1029,6,
SHEP_2025-07-28_4,SHEP,Free For All,400,Mini Milky,0,0.0957,7,
SHEP_2025-07-28_4,SHEP,Free For All,400,Nacho Problem,0,0.0957,8,
SHEP_2025-07-28_4,SHEP,Free For All,400,Blue Tick Nelson,0,0.0957,9,
BH_2025-07-27_6,BH,5,375,Sweet Spot,0,0.3673,1,
BH_2025-07-27_6,BH,5,375,Edgy Nora,0,0.1434,3,
BH_2025-07-27_6,BH,5,375,Computer Man,1,0.1075,4,
BH_2025-07-27_6,BH,5,375,Flying Petal,0,0.1062,6,
BH_2025-07-27_6,BH,5,375,Ronny'S Return,0,0.0989,7,
BH_2025-07-27_6,BH,5,375,Fish To Fry,0,0.0989,10,
BH_2025-07-27_6,BH,5,375,Simpkin,0,0.0778,8,
CAPALABA_-_2025-07-27_10,CAPALABA_-,5,366,Jessie Jewel,0,0.2652,1,
CAPALABA_-_2025-07-27_10,CAPALABA_-,5,366,Shelley Beach,0,0.2425,6,
CAPALABA_-_2025-07-27_10,CAPALABA_-,5,366,Infrared Power,0,0.1424,4,
CAPALABA_-_2025-07-27_10,CAPALABA_-,5,366,Jane'S Jet,0,0.134,2,
CAPALABA_-_2025-07-27_10,CAPALABA_-,5,366,Heading North,1,0.117,8,
CAPALABA_-_2025-07-27_10,CAPALABA_-,5,366,Miss Blue Blaze,0,0.0989,9,
CAP_2025-07-27_10,CAP,5,366,Jessie Jewel,0,0.2889,1,
CAP_2025-07-27_10,CAP,5,366,Jane'S Jet,0,0.1794,2,
CAP_2025-07-27_10,CAP,5,366,Shelley Beach,0,0.1721,6,
CAP_2025-07-27_10,CAP,5,366,Infrared Power,0,0.1419,4,
CAP_2025-07-27_10,CAP,5,366,Heading North,1,0.1218,8,
CAP_2025-07-27_10,CAP,5,366,Miss Blue Blaze,0,0.0959,9,
CAP_2025-07-27_12,CAP,5,366,Bella Bunyip,0,0.3117,1,
CAP_2025-07-27_12,CAP,5,366,Too Much Scotch,0,0.1716,2,
CAP_2025-07-27_12,CAP,5,366,Bantam Magic,1,0.1325,4,
CAP_2025-07-27_12,CAP,5,366,Row Of Waves,0,0.1313,5,
CAP_2025-07-27_12,CAP,5,366,Icy Hot,0,0.131,6,
CAP_2025-07-27_12,CAP,5,366,Alpha Princess,0,0.1219,8,
CAP_2025-07-27_3,CAP,M,366,Hara'S Kramer,1,0.3519,1,
CAP_2025-07-27_3,CAP,M,366,Federal Rebel,0,0.2073,3,
CAP_2025-07-27_3,CAP,M,366,Spirit Ripple,0,0.1261,4,
CAP_2025-07-27_3,CAP,M,366,Kevie'S Chosen,0,0.1184,5,
CAP_2025-07-27_3,CAP,M,366,Banora Beach,0,0.0981,7,
CAP_2025-07-27_3,CAP,M,366,Jilliby Fletch,0,0.0981,8,
GRAF_2025-07-27_6,GRAF,5,450,Lady Jacqueline,1,0.3087,1,
GRAF_2025-07-27_6,GRAF,5,450,Burringbar Rebel,0,0.1694,2,
GRAF_2025-07-27_6,GRAF,5,450,True Legend,0,0.1515,3,
GRAF_2025-07-27_6,GRAF,5,450,Wasn'T Easy,0,0.1394,4,
GRAF_2025-07-27_6,GRAF,5,450,Rita Dutton,0,0.1155,7,
GRAF_2025-07-27_6,GRAF,5,450,Blue Milk,0,0.1155,8,
HEA_-_2025-07-27_1,HEA_-,Restricted Win Heat,300,We Are One,1,0.3328,1,
HEA_-_2025-07-27_1,HEA_-,Restricted Win Heat,300,Purple Sapphire,0,0.1367,2,
HEA_-_2025-07-27_1,HEA_-,Restricted Win Heat,300,Yeah You,0,0.1217,3,
HEA_-_2025-07-27_1,HEA_-,Restricted Win Heat,300,Why Not Ava,0,0.112,4,
HEA_-_2025-07-27_1,HEA_-,Restricted Win Heat,300,Cliff The Boss,0,0.1111,5,
HEA_-_2025-07-27_1,HEA_-,Restricted Win Heat,300,Aston Hanson,0,0.0928,7,
HEA_-_2025-07-27_1,HEA_-,Restricted Win Heat,300,Skywalker Rose,0,0.0928,9,
HEA_-_2025-07-27_11,HEA_-,Mixed 4/5,350,Masseter,0,0.3907,1,
HEA_-_2025-07-27_11,HEA_-,Mixed 4/5,350,Sherry Cherry,1,0.1429,3,
HEA_-_2025-07-27_11,HEA_-,Mixed 4/5,350,Lamia Wheeze,0,0.1315,4,
HEA_-_2025-07-27_11,HEA_-,Mixed 4/5,350,Scenic Court,0,0.117,6,
HEA_-_2025-07-27_11,HEA_-,Mixed 4/5,350,Swooping Swan,0,0.1089,7,
HEA_-_2025-07-27_11,HEA_-,Mixed 4/5,350,I'M Fabulous,0,0.1089,8,
HEA_2025-07-27_1,HEA,Restricted Win Heat,300,We Are One,1,0.277,1,
HEA_2025-07-27_1,HEA,Restricted Win Heat,300,Purple Sapphire,0,0.1438,2,
HEA_2025-07-27_1,HEA,Restricted Win Heat,300,Cliff The Boss,0,0.138,5,
HEA_2025-07-27_1,HEA,Restricted Win Heat,300,Yeah You,0,0.1281,3,
HEA_2025-07-27_1,HEA,Restricted Win Heat,300,Why Not Ava,0,0.1179,4,
HEA_2025-07-27_1,HEA,Restricted Win Heat,300,Aston Hanson,0,0.0977,7,
HEA_2025-07-27_1,HEA,Restricted Win Heat,300,Skywalker Rose,0,0.0977,9,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Masseter,0,0.3365,1,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Sherry Cherry,1,0.1556,3,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Lamia Wheeze,0,0.1432,4,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Scenic Court,0,0.1274,6,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,Swooping Swan,0,0.1186,7,
HEA_2025-07-27_11,HEA,Mixed 4/5,350,I'M Fabulous,0,0.1186,8,
HEA_2025-07-27_3,HEA,Mixed 4/5,425,Tarawi Therese,0,0.2819,1,
HEA_2025-07-27_3,HEA,Mixed 4/5,425,Special Sian,1,0.1463,2,
HEA_2025-07-27_3,HEA,Mixed 4/5,425,Tension Head,0,0.1266,8,
HEA_2025-07-27_3,HEA,Mixed 4/5,425,High End Cash,0,0.12,4,
HEA_2025-07-27_3,HEA,Mixed 4/5,425,Blackpool Ranger,0,0.119,5,
HEA_2025-07-27_3,HEA,Mixed 4/5,425,Paddy Almighty,0,0.1068,6,
HEA_2025-07-27_3,HEA,Mixed 4/5,425,Hail The Chief,0,0.0994,7,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Chavero,0,0.2006,2,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Field Day,0,0.1893,3,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,West Star,0,0.1644,4,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Catch Some Rays,1,0.1631,5,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Flaming Fox,0,0.1463,6,
HEA_2025-07-27_6,HEA,Mixed 4/5,435,Luxford,0,0.1362,7,
MURR_2025-07-27_8,MURR,5,395,Paw Eva,0,0.3503,1,
MURR_2025-07-27_8,MURR,5,395,Aussie Wish,1,0.2314,2,
MURR_2025-07-27_8,MURR,5,395,Dakota Rylen,0,0.1259,3,
MURR_2025-07-27_8,MURR,5,395,Kisauni,0,0.1179,4,
MURR_2025-07-27_8,MURR,5,395,My Rusty Halo,0,0.0977,7,
MURR_2025-07-27_8,MURR,5,395,Rippin' Moses,0,0.0769,8,
QST_2025-07-27_3,QST,6,300,I'M Lucky,0,0.2379,1,
QST_2025-07-27_3,QST,6,300,Goldstar Klein,0,0.2359,7,
QST_2025-07-27_3,QST,6,300,Colonel'S Ranger,1,0.1256,2,
QST_2025-07-27_3,QST,6,300,My Cujo,0,0.1181,5,
QST_2025-07-27_3,QST,6,300,Minh Sonny,0,0.1119,3,
QST_2025-07-27_3,QST,6,300,Blackpool Kola,0,0.0853,8,
QST_2025-07-27_3,QST,6,300,Mum'S Tiger,0,0.0853,10,
QST_2025-07-27_4,QST,6,352,Lady Felicia,0,0.3774,1,
QST_2025-07-27_4,QST,6,352,Noaki Uno,0,0.1546,8,
QST_2025-07-27_4,QST,6,352,Exhibit,1,0.127,4,
QST_2025-07-27_4,QST,6,352,Brabazon,0,0.1226,3,
QST_2025-07-27_4,QST,6,352,Minter Thrill,0,0.1131,6,
QST_2025-07-27_4,QST,6,352,Lakoda Wombat,0,0.1052,9,
QST_2025-07-27_7,QST,5,300,Solo Rupee,0,0.3606,1,
QST_2025-07-27_7,QST,5,300,Barefoot Gypsy,1,0.1214,4,
QST_2025-07-27_7,QST,5,300,Barbie Zeal,0,0.1083,5,
QST_2025-07-27_7,QST,5,300,Finnis Bale,0,0.108,6,
QST_2025-07-27_7,QST,5,300,Goldstar Summer,0,0.1006,7,
QST_2025-07-27_7,QST,5,300,Tuta Longevity,0,0.1006,8,
QST_2025-07-27_7,QST,5,300,Polly'S Courier,0,0.1006,9,
QST_2025-07-27_8,QST,5,300,Modern Flame,0,0.2598,1,
QST_2025-07-27_8,QST,5,300,Destini Orietta,0,0.225,3,
QST_2025-07-27_8,QST,5,300,Weeona Bella,1,0.1571,5,
QST_2025-07-27_8,QST,5,300,Goldstar Annie,0,0.1426,2,
QST_2025-07-27_8,QST,5,300,Ace Diva,0,0.1312,8,
QST_2025-07-27_8,QST,5,300,Burt Street,0,0.0842,7,
RICH_2025-07-27_10,RICH,5,401,Follow The Ace,1,0.2839,1,
RICH_2025-07-27_10,RICH,5,401,Red Rock Razzle,0,0.2033,6,
RICH_2025-07-27_10,RICH,5,401,Lord Eddie,0,0.1342,5,
RICH_2025-07-27_10,RICH,5,401,Kiwi Harry,0,0.1165,2,
RICH_2025-07-27_10,RICH,5,401,Wangaroa Wally,0,0.1038,3,
RICH_2025-07-27_10,RICH,5,401,Calla Otis,0,0.0792,7,
RICH_2025-07-27_10,RICH,5,401,Still Happy,0,0.0792,8,
RICH_2025-07-27_12,RICH,5,320,Lucky To Race,0,0.3264,1,
RICH_2025-07-27_12,RICH,5,320,Jennifer Juniper,0,0.1723,2,
RICH_2025-07-27_12,RICH,5,320,Knight'S Castle,1,0.1412,4,
RICH_2025-07-27_12,RICH,5,320,Confectionery,0,0.1261,6,
RICH_2025-07-27_12,RICH,5,320,Lucky Links,0,0.117,5,
RICH_2025-07-27_12,RICH,5,320,All Calm,0,0.117,7,
RICH_2025-07-27_4,RICH,5,340,Gengar Wave,0,0.2816,6,
RICH_2025-07-27_4,RICH,5,340,Laurie'S Ferrari,1,0.1555,2,
RICH_2025-07-27_4,RICH,5,340,On A Dime,0,0.1275,4,
RICH_2025-07-27_4,RICH,5,340,Gold Attack,0,0.1247,7,
RICH_2025-07-27_4,RICH,5,340,Westmead Boy,0,0.1243,5,
RICH_2025-07-27_4,RICH,5,340,Rockin' Ethics,0,0.1187,8,
RICH_2025-07-27_4,RICH,5,340,Rockstar Ghan,0,0.0678,9,
ROCK_2025-07-27_5,ROCK,6,407,Bev Beach,1,0.389,1,
ROCK_2025-07-27_5,ROCK,6,407,Midnight Ranger,0,0.1318,4,
ROCK_2025-07-27_5,ROCK,6,407,She'S A Showgirl,0,0.1308,5,
ROCK_2025-07-27_5,ROCK,6,407,Aviator,0,0.1205,2,
ROCK_2025-07-27_5,ROCK,6,407,Tommy Trouble,0,0.1187,7,
ROCK_2025-07-27_5,ROCK,6,407,Sergeant Green,0,0.1092,8,
SAL_-_2025-07-27_4,SAL_-,Mixed 6/7,350,Hammer Rose,0,0.1683,3,
SAL_-_2025-07-27_4,SAL_-,Mixed 6/7,350,Dr. Xanthic,0,0.1549,4,
SAL_-_2025-07-27_4,SAL_-,Mixed 6/7,350,Dr. Fallon,1,0.1537,5,
SAL_-_2025-07-27_4,SAL_-,Mixed 6/7,350,Weblec Max,0,0.1379,6,
SAL_-_2025-07-27_4,SAL_-,Mixed 6/7,350,Dr. Cougar,0,0.1284,7,
SAL_-_2025-07-27_4,SAL_-,Mixed 6/7,350,Platinum Release,0,0.1284,8,
SAL_-_2025-07-27_4,SAL_-,Mixed 6/7,350,Dr. Azure,0,0.1284,9,
SAL_-_2025-07-27_5,SAL_-,Mixed 4/5,460,Dr. Dylan,1,0.3335,1,
SAL_-_2025-07-27_5,SAL_-,Mixed 4/5,460,Dr. Yannick,0,0.1369,2,
SAL_-_2025-07-27_5,SAL_-,Mixed 4/5,460,Daintree Damage,0,0.1219,3,
SAL_-_2025-07-27_5,SAL_-,Mixed 4/5,460,Whipping It,0,0.1113,5,
SAL_-_2025-07-27_5,SAL_-,Mixed 4/5,460,Minter Frost,0,0.1035,4,
SAL_-_2025-07-27_5,SAL_-,Mixed 4/5,460,Nangar Jim,0,0.0999,6,
SAL_-_2025-07-27_5,SAL_-,Mixed 4/5,460,Dr. Gillian,0,0.093,7,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Hammer Rose,0,0.1683,3,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Dr. Xanthic,0,0.1549,4,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Dr. Fallon,1,0.1537,5,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Weblec Max,0,0.1379,6,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Dr. Cougar,0,0.1284,7,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Platinum Release,0,0.1284,8,
SAL_2025-07-27_4,SAL,Mixed 6/7,350,Dr. Azure,0,0.1284,9,
SAL_2025-07-27_5,SAL,Mixed 4/5,460,Dr. Dylan,1,0.3101,1,
SAL_2025-07-27_5,SAL,Mixed 4/5,460,Daintree Damage,0,0.16,3,
SAL_2025-07-27_5,SAL,Mixed 4/5,460,Dr. Yannick,0,0.1273,2,
SAL_2025-07-27_5,SAL,Mixed 4/5,460,Minter Frost,0,0.1197,4,
SAL_2025-07-27_5,SAL,Mixed 4/5,460,Whipping It,0,0.1035,5,
SAL_2025-07-27_5,SAL,Mixed 4/5,460,Nangar Jim,0,0.0929,6,
SAL_2025-07-27_5,SAL,Mixed 4/5,460,Dr. Gillian,0,0.0865,7,
SAL_2025-07-27_9,SAL,Grade 5,400,Black Xena,1,0.3797,1,
SAL_2025-07-27_9,SAL,Grade 5,400,Zorbas Bale,0,0.1559,2,
SAL_2025-07-27_9,SAL,Grade 5,400,Vilma Bale,0,0.1389,3,
SAL_2025-07-27_9,SAL,Grade 5,400,Russian Raccoon,0,0.1137,6,
SAL_2025-07-27_9,SAL,Grade 5,400,Sharni'S Secret,0,0.1059,7,
SAL_2025-07-27_9,SAL,Grade 5,400,Barretos,0,0.1059,8,
BAL_-_2025-07-26_3,BAL_-,Mixed 6/7,390,Daphnee'S Gold,1,0.3419,1,
BAL_-_2025-07-26_3,BAL_-,Mixed 6/7,390,Major Franky,0,0.125,3,
BAL_-_2025-07-26_3,BAL_-,Mixed 6/7,390,Beast Power,0,0.1151,4,
BAL_-_2025-07-26_3,BAL_-,Mixed 6/7,390,Mrs. Smith,0,0.1142,5,
BAL_-_2025-07-26_3,BAL_-,Mixed 6/7,390,Pyrenees Blazer,0,0.1061,2,
BAL_-_2025-07-26_3,BAL_-,Mixed 6/7,390,Rocket Susie,0,0.1024,6,
BAL_-_2025-07-26_3,BAL_-,Mixed 6/7,390,Bella Stella,0,0.0953,8,
BAL_2025-07-26_3,BAL,Mixed 6/7,390,Daphnee'S Gold,1,0.3422,1,
BAL_2025-07-26_3,BAL,Mixed 6/7,390,Major Franky,0,0.1251,3,
BAL_2025-07-26_3,BAL,Mixed 6/7,390,Beast Power,0,0.1152,4,
BAL_2025-07-26_3,BAL,Mixed 6/7,390,Mrs. Smith,0,0.1143,5,
BAL_2025-07-26_3,BAL,Mixed 6/7,390,Pyrenees Blazer,0,0.1053,2,
BAL_2025-07-26_3,BAL,Mixed 6/7,390,Rocket Susie,0,0.1025,6,
BAL_2025-07-26_3,BAL,Mixed 6/7,390,Bella Stella,0,0.0954,8,
BAL_2025-07-26_7,BAL,Restricted Win,350,Forbes Lightning,0,0.372,1,
BAL_2025-07-26_7,BAL,Restricted Win,350,Birdhill Ned,1,0.1527,2,
BAL_2025-07-26_7,BAL,Restricted Win,350,Tiles And Wine,0,0.136,3,
BAL_2025-07-26_7,BAL,Restricted Win,350,Paw Razor,0,0.1242,5,
BAL_2025-07-26_7,BAL,Restricted Win,350,King Bruno,0,0.1114,6,
BAL_2025-07-26_7,BAL,Restricted Win,350,Play The Victim,0,0.1037,7,
BAL_2025-07-26_9,BAL,Grade 7,425,Amron Bonnie,0,0.376,1,
BAL_2025-07-26_9,BAL,Grade 7,425,Julea Ruslie,0,0.1544,2,
BAL_2025-07-26_9,BAL,Grade 7,425,Lady Calamity,0,0.1265,4,
BAL_2025-07-26_9,BAL,Grade 7,425,Key Begonia,0,0.1256,5,
BAL_2025-07-26_9,BAL,Grade 7,425,Held For Ransom,1,0.1126,6,
BAL_2025-07-26_9,BAL,Grade 7,425,Game Of Phones,0,0.1049,7,
CANN_2025-07-26_3,CANN,4/5,601,La Sagrada,1,0.3453,1,
CANN_2025-07-26_3,CANN,4/5,601,Fire Fly Lane,0,0.1521,2,
CANN_2025-07-26_3,CANN,4/5,601,Tilly Rose,0,0.1365,6,
CANN_2025-07-26_3,CANN,4/5,601,Formula Fun,0,0.1348,7,
