file_path,has_race_info,has_distance,has_grade,distance_value,grade_value,distance_type,grade_type,distance_anomaly,race_url,track,date,race_number,status,reason
predictions/prediction_weather_enhanced_1_BAL_2025-07-26.json,True,True,True,390m,Grade 7,str,str,String format: 390m,,BAL,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race 7 - CAPALABA - 2025-07-27.json,True,True,True,366m,Grade OPEN,str,str,String format: 366m,,CAPALABA,2025-07-27,7,OK,Complete race_info
predictions/unified_prediction_Race_01_BAL_2025-07-26_20250726_145012.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_2_-_AP_K_-_2025-08-12_comprehensive_20250812_200737.json,True,True,True,300m,Grade 6,str,str,String format: 300m,,AP_K,2025-08-12,2,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_2025-08-15_comprehensive_20250820_164851.json,True,False,False,,,None,None,,,AP_K,2025-08-15,1,MISSING,Missing both distance and grade
predictions/prediction_20250730162248_Race 10 - CAPALABA - 2025-07-27.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,CAPALABA,2025-07-27,20250730162248_10,OK,Complete race_info
predictions/unified_prediction_Race_07_AP_K_2025-07-25_20250726_144545.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_10_-_LAUNCESTON_-_28_July_2025_comprehensive_20250730_213425.json,True,True,True,278m,Grade 5,str,str,String format: 278m,,LAUNCESTON,28 July 2025,10,OK,Complete race_info
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_142102.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_8_-_GAWL_-_2025-08-19_enhanced_20250819_184233.json,True,False,False,,,None,None,,,AP/K,2025-08-07,8,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_144532.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_143713.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race 5 - SAL - 2025-07-27.json,True,True,True,515m,Grade Free For All,str,str,String format: 515m,,SAL,2025-07-27,5,OK,Complete race_info
predictions/prediction_Race 8 - DAPT - 2025-07-24.json,True,True,True,720m,5,str,str,String format: 720m,,DAPT,2025-07-24,,OK,Complete race_info
predictions/unified_prediction_Race_04_AP_K_2025-07-25_20250726_144551.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_9_-_CASO_-_22_July_2025.json,True,True,False,500,,str,None,String format: 500,,CASO,2025-07-23,,MISSING,Missing grade
predictions/unified_prediction_Race_06_AP_K_2025-07-25_20250726_144548.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_20250730162247_Race 9 - TAREE - 2025-07-26.json,True,True,True,336m,Grade 5,str,str,String format: 336m,,TAREE,2025-07-26,20250730162247_9,OK,Complete race_info
predictions/prediction_Race_05_QOT_2025-07-26.json,True,True,True,300m,Grade 6,str,str,String format: 300m,,QST,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race 2 - MOUNT - 2025-07-27.json,True,True,True,410m,Grade Grade 5,str,str,String format: 410m,,MOUNT,2025-07-27,2,OK,Complete race_info
predictions/prediction_Race_4_-_GARD_-_11_Aug_2025_comprehensive_20250804_020027.json,True,True,False,2025,,str,None,String format: 2025,,GRDN,11 Aug 2025,4,MISSING,Missing grade
predictions/unified_prediction_Race_01_BAL_2025-07-25_20250726_144553.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_9_-_GOULBURN_-_2025-08-22_enhanced_20250821_192012.json,True,True,True,350m,NG1-4,str,str,String format: 350m,,GOUL,2025-07-25,9,OK,Complete race_info
predictions/prediction_Race_9_-_HOBT_-_2025-07-31_comprehensive_20250802_171325.json,True,True,True,278m,Grade 5,str,str,String format: 278m,,HOBT,2025-07-31,9,OK,Complete race_info
predictions/prediction_Race_1_-_WAR_-_2025-07-31_comprehensive_20250731_184823.json,True,True,True,400m,Grade Maiden,str,str,String format: 400m,,WAR,2025-07-31,1,OK,Complete race_info
predictions/prediction_Race 5 - MOUNT - 2025-07-27.json,True,True,True,305m,Grade 5,str,str,String format: 305m,,MOUNT,2025-07-27,5,OK,Complete race_info
predictions/prediction_Race 2 - ROCKHAMPTON - 2025-07-27.json,True,True,True,457m,Grade M,str,str,String format: 457m,,ROCKHAMPTON,2025-07-27,2,OK,Complete race_info
predictions/unified_prediction_20250727_194319_Race_02_AP_K_2025-07-25_20250730_181148.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP/K,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_weather_enhanced_0_WAR_2025-07-30.json,True,False,False,,,None,None,,,WAR,2025-07-30,0,MISSING,Missing both distance and grade
predictions/unified_prediction_Race 10 - LAUNCESTON - 2025-07-28_20250730_155920.json,True,True,True,278,Grade 5,int,str,,,LCTN,2025-07-30,0,OK,Complete race_info
predictions/prediction_Race_10_-_AP_K_-_2025-08-04_comprehensive_20250809_181349.json,True,True,True,530m,Grade 5,str,str,String format: 530m,,AP_K,2025-08-04,10,OK,Complete race_info
predictions/prediction_Race 1 - SAN - 2025-07-21.json,True,True,True,460m,Maiden,str,str,String format: 460m,,SAN,2025-07-21,1,OK,Complete race_info
predictions/prediction_example_comprehensive_20250804_110644.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_2_-_SHEPPARTON_-_2025-08-04_comprehensive_20250811_175956.json,True,True,True,425m,Grade Grade 5 T3,str,str,String format: 425m,,SHEPPARTON,2025-08-04,2,OK,Complete race_info
predictions/prediction_Race 5 - BAL - 2025-07-30.json,True,True,True,660m,Grade Restricted Win Heat,str,str,String format: 660m,,BAL,2025-07-30,5,OK,Complete race_info
predictions/unified_prediction_Race_01_BAL_2025-07-26_20250726_144550.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_113840.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250813_155913.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_UNKNOWN_0_2025-08-02_weather_enhanced_20250802_173538.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-02,0,MISSING,Missing both distance and grade
predictions/prediction_example_comprehensive_20250804_013832.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race 1 - TAREE - 2025-07-26_20250726_144524.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_1_-_BROKEN-HILL_-_2025-08-03_comprehensive_20250803_105716.json,True,True,True,375m,Grade M,str,str,String format: 375m,,BROKEN-HILL,2025-08-03,1,OK,Complete race_info
predictions/prediction_Race_9_-_HOBT_-_2025-07-31_comprehensive_20250802_122854.json,True,True,True,278m,Grade 5,str,str,String format: 278m,,HOBT,2025-07-31,9,OK,Complete race_info
predictions/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_145117.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 4 - CAPALABA - 2025-07-27.json,True,True,True,366m,Grade 5,str,str,String format: 366m,,CAPALABA,2025-07-27,4,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_170254.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250809_171050.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-09,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 5 - BAL - 2025-07-26.json,True,True,True,450m,Grade Grade 5 T3,str,str,String format: 450m,,BAL,2025-07-26,5,OK,Complete race_info
predictions/integrated_analysis_20250727_184316.json,False,False,False,,,None,None,,,,,,MISSING,No race_info field
predictions/unified_prediction_Race_03_WAR_2025-07-25_20250726_144924.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_01_BAL_2025-07-26_20250726_144927.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_test_race_1_comprehensive_20250814_172856.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-14,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_03_AP_K_2025-07-25_20250726_145137.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_04_AP_K_2025-07-25.json,True,True,True,530m,Grade 6,str,str,String format: 530m,,AP/K,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_1_-_BAL_-_2025-08-20_enhanced_20250820_163532.json,True,False,False,,,None,None,,,BAL,2025-08-13,1,MISSING,Missing both distance and grade
predictions/prediction_Race 4 - BAL - 2025-07-23.json,True,True,True,400m,Free For All,str,str,String format: 400m,,BAL,2025-07-23,,OK,Complete race_info
predictions/prediction_Race_04_BEN_2025-07-23.json,True,True,True,300m,Grade Tier 3 - Maiden,str,str,String format: 300m,,HEA,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_2025-08-15_comprehensive_20250820_164149.json,True,False,False,,,None,None,,,AP_K,2025-08-15,1,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_WAR_-_2025-07-31_comprehensive_20250731_202143.json,True,True,True,400m,Grade Maiden,str,str,String format: 400m,,WAR,2025-07-31,1,OK,Complete race_info
predictions/prediction_20250730162231_Race 1 - WPK - 2025-07-24.json,True,True,True,365m,Grade M,str,str,String format: 365m,,WPK,2025-07-24,20250730162231_1,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250811_175451.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-11,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 8 - WARRAGUL - 2025-07-25.json,True,False,False,,,None,None,,,WARRAGUL,2025-07-25,8,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_TAREE_-_26_July_2025.json,True,True,True,300m,Grade M,str,str,String format: 300m,,TAREE,26 July 2025,1,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_172658.json,True,True,True,457m,5,str,str,String format: 457m,,QOT,2025-08-12,7,OK,Complete race_info
predictions/prediction_TEST_VEN_3_2025-08-03_weather_enhanced_20250803_215817.json,True,False,False,,,None,None,,,TEST_VEN,2025-08-03,3,MISSING,Missing both distance and grade
predictions/prediction_example_comprehensive_20250804_085255.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_2025-08-12_comprehensive_20250812_180752.json,True,True,True,300m,Grade M,str,str,String format: 300m,,AP_K,2025-08-12,1,OK,Complete race_info
predictions/unified_prediction_Race_04_AP_K_2025-07-25_20250726_144835.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_4_-_GARD_-_11_Aug_2025_comprehensive_20250804_090725.json,True,True,False,2025,,str,None,String format: 2025,,GRDN,11 Aug 2025,4,MISSING,Missing grade
predictions/prediction_example_id_comprehensive_20250803_224529.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-03,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_20250730162231_Race 2 - AP_K - 2025-07-24.json,True,True,True,530m,Grade 5,str,str,String format: 530m,,AP_K,2025-07-24,20250730162231_2,OK,Complete race_info
predictions/prediction_Race 5 - DUBBO - 2025-07-26.json,True,True,True,400m,Grade 5,str,str,String format: 400m,,DUBBO,2025-07-26,5,OK,Complete race_info
predictions/prediction_Race_10_-_BAL_-_2025-08-04_comprehensive_20250811_182157.json,True,True,True,390m,Grade Mixed 6/7,str,str,String format: 390m,,BAL,2025-08-04,10,OK,Complete race_info
predictions/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_144817.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_01_BAL_2025-07-25_20250726_144836.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_122241.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/prediction_Race 5 - WARRAGUL - 2025-07-24.json,True,True,True,500,5,str,str,String format: 500,,WARRAGUL,2025-07-24,,OK,Complete race_info
predictions/unified_prediction_Race 9 - BEN - 2025-07-30_20250730_163614.json,False,False,False,,,None,None,,,,,,MISSING,No race_info field
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_184554.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/comprehensive_prediction_3_TAREE_2025-07-26_20250726_154608.json,True,True,False,336,,str,None,String format: 336,,TAREE,2025-07-26,3,MISSING,Missing grade
predictions/prediction_test_race_2_comprehensive_20250812_192149.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-12,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_11_-_DAPT_-_2025-08-21_enhanced_20250821_183157.json,True,True,True,297m,5,str,str,String format: 297m,,DAPTO,2025-07-24,11,OK,Complete race_info
predictions/prediction_Race_1_-_BAL_-_2025-08-20_enhanced_20250820_164141.json,True,False,False,,,None,None,,,BAL,2025-08-13,1,MISSING,Missing both distance and grade
predictions/prediction_RACE_4_2025-08-11_weather_enhanced_20250803_230541.json,True,False,False,,,None,None,,,RACE,2025-08-11,4,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_02_AP_K_2025-07-25_20250726_145019.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_184158.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race 7 - BAL - 2025-07-23.json,True,True,True,500,Mixed 4/5,str,str,String format: 500,,BAL,2025-07-23,,OK,Complete race_info
predictions/prediction_Race_04_LADBROKES_2025-07-25.json,True,True,True,352m,Grade 5,str,str,String format: 352m,,QOT,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_3_-_LADBROKES-Q-STRAIGHT_-_2025-08-21_enhanced_20250821_183044.json,True,True,True,350m,M,str,str,String format: 350m,,QST,2025-08-14,3,OK,Complete race_info
predictions/prediction_Race 3 - TAREE - 2025-07-26.json,True,True,True,336m,Grade 5,str,str,String format: 336m,,TAREE,2025-07-26,3,OK,Complete race_info
predictions/prediction_Race 3 - RICH - 2025-07-30.json,True,True,True,320m,Grade 4/5,str,str,String format: 320m,,RICH,2025-07-30,3,OK,Complete race_info
predictions/prediction_Race_10_-_AP_K_-_2025-08-04_comprehensive_20250809_175925.json,True,True,True,530m,Grade 5,str,str,String format: 530m,,AP_K,2025-08-04,10,OK,Complete race_info
predictions/prediction_example_comprehensive_20250804_004935.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_04_AP_K_2025-07-25_20250726_145014.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_9_-_MOUNT_-_27_July_2025.json,True,True,True,410m,Grade Mixed 4/5,str,str,String format: 410m,,MOUNT,27 July 2025,9,OK,Complete race_info
predictions/prediction_Race 3 - TAREE - 2025-07-30.json,True,True,True,515m,Grade 5,str,str,String format: 515m,,TAREE,2025-07-30,3,OK,Complete race_info
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250820_170357.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race_01_BAL_2025-07-26.json,True,True,True,390m,Grade Grade 7,str,str,String format: 390m,,BALLARAT,2025-07-26,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_005825.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/unified_prediction_Race 10 - NOWRA - 2025-07-28_20250730_160453.json,True,True,True,297,Grade 5,int,str,,,DAPT,2025-07-30,0,OK,Complete race_info
predictions/prediction_20250730162248_Race 6 - ROCKHAMPTON - 2025-07-27.json,True,True,True,407m,Grade 5,str,str,String format: 407m,,ROCKHAMPTON,2025-07-27,20250730162248_6,OK,Complete race_info
predictions/prediction_Race_01_UNKNOWN_2025-07-23.json,True,True,True,457m,Grade MX,str,str,String format: 457m,,TEMA,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_Race_2_-_BULLI_-_2025-08-19_enhanced_20250820_171935.json,True,True,True,320m,M,str,str,String format: 320m,,RICHMOND,2025-08-12,2,OK,Complete race_info
predictions/unified_prediction_Race_03_AP_K_2025-07-25_20250726_144557.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_BROKEN-HILL_-_2025-08-03_comprehensive_20250803_120520.json,True,True,True,375m,Grade M,str,str,String format: 375m,,BROKEN-HILL,2025-08-03,1,OK,Complete race_info
predictions/prediction_test_race_1_comprehensive_20250813_162235.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_07_LADBROKES_2025-07-25_20250726_145138.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_test_race_1_comprehensive_20250812_182802.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-12,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_09_BEN_2025-07-23.json,True,True,True,425m,Grade Tier 3 - Grade 7,str,str,String format: 425m,,BEN,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/prediction_test_race_2_comprehensive_20250813_144112.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_115803.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/prediction_20250730162247_Race 1 - HEA - 2025-07-27.json,True,True,True,300m,Grade Restricted Win Heat,str,str,String format: 300m,,HEA,2025-07-27,20250730162247_1,OK,Complete race_info
predictions/prediction_example_comprehensive_20250802_122554.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-02,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_weather_enhanced_6_ROCKHAMPTON_2025-07-27.json,True,False,False,,,None,None,,,ROCKHAMPTON,2025-07-27,6,MISSING,Missing both distance and grade
predictions/prediction_test_race_2_comprehensive_20250809_181444.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-09,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_20250730162248_Race 11 - HEA - 2025-07-27.json,True,True,True,350m,Grade Mixed 4/5,str,str,String format: 350m,,HEA,2025-07-27,20250730162248_11,OK,Complete race_info
predictions/prediction_Race_4_-_GARD_-_11_Aug_2025_comprehensive_20250804_013310.json,True,True,False,2025,,str,None,String format: 2025,,GRDN,11 Aug 2025,4,MISSING,Missing grade
predictions/unified_prediction_Race_11_SAN_2025-07-24_20250726_144838.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_test_race_2_comprehensive_20250812_190041.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-12,UNKNOWN,MISSING,Missing both distance and grade
predictions/comprehensive_prediction_1_TAREE_2025-07-26_20250726_131559.json,True,True,True,300,Maiden,str,str,String format: 300,,TAREE,2025-07-26,1,OK,Complete race_info
predictions/prediction_Race_8_-_GAWL_-_2025-08-19_enhanced_20250819_184716.json,True,False,False,,,None,None,,,AP/K,2025-08-07,8,MISSING,Missing both distance and grade
predictions/prediction_Race_7_-_LADBROKES-Q1-LAKESIDE_-_2025-08-19_enhanced_20250819_184553.json,True,False,False,,,None,None,,,QOT,2025-08-12,7,MISSING,Missing both distance and grade
predictions/prediction_Race_11_-_MUSWELLBROOK_-_2025-08-23_enhanced_20250821_192725.json,True,True,True,300m,5,str,str,String format: 300m,,TAREE,2025-08-13,11,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250811_181000.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
predictions/prediction_Race 4 - GRAFTON - 2025-07-27.json,True,True,True,300m,Grade 5,str,str,String format: 300m,,GRAFTON,2025-07-27,4,OK,Complete race_info
predictions/unified_prediction_Race_04_LADBROKES_2025-07-25_20250726_144536.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_4_-_AP_K_-_2025-08-04_comprehensive_20250811_180308.json,True,True,True,530m,Grade 4/5,str,str,String format: 530m,,AP_K,2025-08-04,4,OK,Complete race_info
predictions/prediction_example_comprehensive_20250803_225003.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-03,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_08_LADBROKES_2025-07-25_20250726_144955.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 1 - MOUNT - 2025-07-24.json,True,True,True,342m,M,str,str,String format: 342m,,MOUNT,2025-07-24,1,OK,Complete race_info
predictions/unified_prediction_Race_03_AP_K_2025-07-25_20250726_144936.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_example_comprehensive_20250804_115334.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-04,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_5_-_SAL_-_27_July_2025.json,True,True,True,515m,Grade Free For All,str,str,String format: 515m,,SAL,27 July 2025,5,OK,Complete race_info
predictions/prediction_Race 11 - HEA - 2025-07-27.json,True,True,True,350m,Grade Mixed 4/5,str,str,String format: 350m,,HEA,2025-07-27,11,OK,Complete race_info
predictions/prediction_Race_1_-_RICH_-_27_July_2025.json,True,True,True,320m,Grade M,str,str,String format: 320m,,RICH,27 July 2025,1,OK,Complete race_info
predictions/prediction_Race_10_-_BEN_-_2025-08-20_enhanced_20250820_174031.json,True,True,True,390m,Grade 5,str,str,String format: 390m,,SHEPPARTON,2025-08-13,10,OK,Complete race_info
predictions/unified_prediction_Race_02_AP_K_2025-07-25_20250726_144556.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 6 - BAL - 2025-07-26.json,True,True,True,460m,Grade Grade 5,str,str,String format: 460m,,BAL,2025-07-26,6,OK,Complete race_info
predictions/prediction_Race_1_-_AP_K_-_2025-08-04_comprehensive_20250804_015147.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,2025-08-04,1,OK,Complete race_info
predictions/prediction_Race_12_BEN_2025-07-23.json,True,True,True,390m,Grade Grade 7,str,str,String format: 390m,,SHE,2025-07-30,UNKNOWN,OK,Complete race_info
predictions/unified_prediction_Race 4 - BAL - 2025-07-30_20250730_194217.json,True,True,True,450m,Grade Mixed 6/7 Heat,str,str,String format: 450m,,BAL,2025-07-30,4,OK,Complete race_info
predictions/prediction_Race_2_-_AP_K_-_25_July_2025.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,25 July 2025,2,OK,Complete race_info
predictions/prediction_Race 4 - LADBROKES-Q-STRAIGHT - 2025-07-27.json,True,True,True,300m,Grade M,str,str,String format: 300m,,LADBROKES-Q-STRAIGHT,2025-07-27,4,OK,Complete race_info
predictions/unified_prediction_Race 6 - GUNNEDAH - 2025-07-30_20250730_164159.json,False,False,False,,,None,None,,,,,,MISSING,No race_info field
predictions/prediction_Race_1_-_BROKEN-HILL_-_2025-08-03_comprehensive_20250803_110924.json,True,True,True,375m,Grade M,str,str,String format: 375m,,BROKEN-HILL,2025-08-03,1,OK,Complete race_info
predictions/prediction_Race 1 - DAPT - 2025-07-24.json,True,True,True,324m,M,str,str,String format: 324m,,DAPT,2025-07-24,,OK,Complete race_info
predictions/unified_prediction_Race_04_GRDN_2025-07-25_20250726_144822.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race 1 - DUBBO - 2025-07-28.json,True,True,True,340m,Grade M,str,str,String format: 340m,,DUBBO,2025-07-28,1,OK,Complete race_info
predictions/prediction_weather_enhanced_Unknown_Unknown_Unknown.json,True,False,False,,,None,None,,,UNKNOWN,Unknown,Unknown,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_01_BAL_2025-07-26_20250726_144833.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_07_AP_K_2025-07-25_20250726_145125.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_BAL_-_2025-08-20_enhanced_20250820_165008.json,True,False,False,,,None,None,,,BAL,2025-08-13,1,MISSING,Missing both distance and grade
predictions/unified_prediction_Race 13 - BEN - 2025-07-30_20250730_181257.json,True,True,True,425m,Grade Grade 5,str,str,String format: 425m,,BEN,2025-07-30,13,OK,Complete race_info
predictions/unified_prediction_Race 11 - DUBBO - 2025-07-28_20250730_161044.json,True,True,True,400,Grade 5,int,str,,,DUBBO,2025-07-30,0,OK,Complete race_info
predictions/unified_prediction_Race_04_AP_K_2025-07-25_20250726_145131.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/test_prediction_1754727837.json,True,False,False,,,None,None,,,,,,MISSING,Missing both distance and grade
predictions/unified_prediction_Race_01_BAL_2025-07-25_20250726_145132.json,True,False,False,,,None,None,,,UNKNOWN,2025-07-26,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_test_race_2_comprehensive_20250813_162129.json,True,False,False,,,None,None,,,UNKNOWN,2025-08-13,UNKNOWN,MISSING,Missing both distance and grade
predictions/prediction_Race_1_-_AP_K_-_01_July_2025_comprehensive_20250804_015903.json,True,True,True,342m,Grade M,str,str,String format: 342m,,AP_K,01 July 2025,1,OK,Complete race_info
